,Rank,Title,Lig#,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Conf#,Pose#,Rank_receptor_1,Lig#_receptor_1,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Conf#_receptor_1,Pose#_receptor_1,Rank_receptor_2,Lig#_receptor_2,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Conf#_receptor_2,Pose#_receptor_2,Rank_receptor_3,Lig#_receptor_3,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Conf#_receptor_3,Pose#_receptor_3,Rank_receptor_4,Lig#_receptor_4,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Conf#_receptor_4,Pose#_receptor_4,Rank_receptor_5,Lig#_receptor_5,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Conf#_receptor_5,Pose#_receptor_5,Rank_receptor_6,Lig#_receptor_6,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Conf#_receptor_6,Pose#_receptor_6,Rank_receptor_7,Lig#_receptor_7,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Conf#_receptor_7,Pose#_receptor_7,Rank_receptor_8,Lig#_receptor_8,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Conf#_receptor_8,Pose#_receptor_8,Rank_receptor_9,Lig#_receptor_9,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9,Conf#_receptor_9,Pose#_receptor_9
112,123,ZINC14967266,91,-8.90,-8.90,-3.2,0.0,-0.0,-3.7,-38.2,-0.4,0.0,0.0,-57.9,-38.6,1.5,2,6,84,91,-9.77,-9.77,-3.6,-0.3,-0.0,-3.4,-35.7,-4.4,0.0,0.0,-59.3,-40.1,2.2,2,26,104,91,-9.26,-9.26,-3.7,0.0,-0.0,-3.5,-37.1,-1.2,0.0,0.0,-59.1,-38.3,0.3,2,245,144,91,-8.19,-8.19,-3.6,0.0,-0.0,-2.8,-33.9,-0.9,0.0,0.0,-49.2,-34.8,1.1,1,230,110,91,-8.42,-8.42,-3.3,0.0,-0.0,-3.2,-37.7,-0.5,0.0,0.0,-54.9,-38.2,3.2,1,386,125,91,-8.93,-8.93,-3.8,-0.0,-0.0,-3.1,-32.9,-2.7,0.0,0.0,-44.6,-35.7,2.6,1,137,74,91,-9.83,-9.83,-3.6,-0.3,-0.0,-3.7,-36.5,-3.0,0.0,0.0,-62.0,-39.4,1.3,2,166,101,91,-9.30,-9.30,-3.7,0.0,-0.0,-3.7,-36.0,-0.5,0.0,0.0,-56.0,-36.6,0.6,1,36,119,91,-9.23,-9.23,-3.6,0.0,-0.0,-3.6,-36.2,-1.8,0.0,0.0,-58.4,-38.0,1.1,1,122,103,91,-9.31,-9.31,-3.5,-0.3,-0.0,-3.3,-35.2,-3.4,0.0,0.0,-57.1,-38.6,1.1,1,175
113,124,ZINC00007581,1,-8.90,-8.90,-3.9,0.0,-0.0,-3.3,-36.6,0.4,0.0,0.0,-49.2,-36.3,4.7,1,376,127,1,-9.31,-9.31,-4.2,-0.3,-0.0,-2.5,-32.3,-4.1,0.0,0.0,-47.5,-36.4,3.5,1,380,80,1,-9.44,-9.44,-3.9,0.0,-0.0,-3.3,-39.8,-1.4,0.0,0.0,-61.4,-41.2,2.1,1,324,154,1,-7.93,-7.93,-3.7,0.0,-0.0,-2.5,-33.6,-0.5,0.0,0.0,-41.6,-34.1,3.6,1,131,114,1,-8.38,-8.38,-4.0,0.0,-0.0,-2.6,-34.2,-0.2,0.0,0.0,-47.8,-34.4,1.3,1,49,133,1,-8.73,-8.73,-4.0,-0.1,-0.0,-2.8,-27.7,-2.5,0.0,0.0,-38.8,-30.2,1.7,1,196,66,1,-9.91,-9.91,-4.0,-0.3,-0.0,-3.3,-35.6,-3.7,0.0,0.0,-56.2,-39.3,5.0,1,331,89,1,-9.43,-9.43,-3.9,-0.2,-0.0,-3.1,-37.9,-1.9,0.0,0.0,-57.1,-39.7,8.8,1,147,122,1,-9.21,-9.21,-4.1,0.0,-0.0,-3.0,-36.6,-2.0,0.0,0.0,-53.5,-38.6,4.2,1,194,58,1,-9.76,-9.76,-4.1,-0.4,-0.0,-2.9,-32.3,-5.0,0.0,-0.0,-48.5,-37.3,4.8,1,352
114,125,ZINC28704389,77,-8.87,-8.87,-2.2,0.0,-0.0,-3.9,-43.2,-5.7,0.2,0.0,-71.4,-49.0,6.8,4,176,94,77,-9.68,-9.68,-2.5,-0.2,-0.0,-3.9,-37.3,-9.4,0.2,0.0,-64.0,-46.7,7.0,2,66,83,77,-9.44,-9.44,-2.5,0.0,-0.0,-3.7,-38.1,-9.8,0.2,0.0,-69.2,-47.9,7.7,4,306,121,77,-8.52,-8.52,-2.4,0.0,-0.0,-3.8,-36.6,-5.1,0.2,0.0,-58.4,-41.6,6.4,4,315,83,77,-8.66,-8.66,-2.8,0.0,-0.0,-3.9,-40.0,-1.5,0.2,0.0,-56.1,-41.5,5.9,3,76,96,77,-9.29,-9.29,-2.2,-0.0,-0.0,-4.0,-33.5,-10.6,0.2,0.0,-57.1,-44.1,5.9,4,189,108,77,-9.28,-9.28,-2.2,-0.3,-0.0,-3.7,-41.0,-8.0,0.2,0.0,-73.2,-49.1,6.5,4,266,104,77,-9.28,-9.28,-2.3,0.0,-0.0,-4.0,-39.4,-8.2,0.2,0.0,-68.8,-47.6,7.9,4,84,132,77,-9.11,-9.11,-2.0,-0.0,-0.0,-3.9,-33.4,-11.6,0.2,-0.0,-61.4,-45.0,6.0,4,368,117,77,-9.07,-9.07,-2.2,-0.3,-0.0,-3.5,-37.5,-9.5,0.2,0.0,-63.1,-47.0,6.6,1,49
115,126,ZINC14967281,93,-8.86,-8.86,-3.5,0.0,-0.0,-3.6,-37.8,-0.2,0.2,0.0,-57.7,-38.0,0.3,3,314,66,93,-9.93,-9.93,-3.6,-0.3,-0.0,-3.7,-37.3,-4.3,0.2,0.0,-62.5,-41.5,1.2,3,126,113,93,-9.18,-9.18,-3.7,0.0,-0.0,-3.6,-38.3,-0.4,0.2,0.0,-57.9,-38.7,2.1,7,178,101,93,-8.74,-8.74,-3.3,0.0,-0.0,-3.6,-33.8,-2.2,0.2,0.0,-51.5,-36.0,1.0,7,86,68,93,-8.87,-8.87,-3.4,0.0,-0.0,-3.7,-36.5,-1.0,0.2,0.0,-53.1,-37.5,3.3,7,221,83,93,-9.48,-9.48,-3.7,-0.0,-0.0,-3.7,-33.6,-3.2,0.2,0.0,-47.3,-36.8,3.8,4,398,29,93,-10.46,-10.46,-3.6,-0.3,-0.0,-4.2,-38.6,-3.6,0.2,0.0,-68.8,-42.2,0.6,4,342,125,93,-8.94,-8.94,-3.6,0.0,-0.0,-3.4,-31.5,-3.9,0.2,0.0,-47.2,-35.3,1.5,3,317,112,93,-9.30,-9.30,-3.5,0.0,-0.0,-3.7,-38.5,-2.4,0.2,0.0,-63.0,-41.0,1.1,3,54,52,93,-9.84,-9.84,-3.7,-0.3,-0.0,-3.7,-36.6,-3.5,0.2,0.0,-60.6,-40.1,1.1,4,259
116,127,ZINC28704373,68,-8.86,-8.86,-2.8,0.0,-0.0,-3.3,-40.6,-6.3,0.2,0.0,-70.8,-46.9,1.4,1,254,81,68,-9.78,-9.78,-2.8,-0.3,-0.0,-3.7,-39.7,-8.6,0.2,0.0,-76.9,-48.3,1.1,1,172,96,68,-9.33,-9.33,-2.9,0.0,-0.0,-3.7,-40.4,-5.9,0.2,0.0,-72.4,-46.3,0.9,4,321,30,68,-9.72,-9.72,-2.8,-0.1,-0.0,-3.7,-35.2,-10.5,0.2,0.0,-69.3,-45.7,0.8,2,226,57,68,-8.95,-8.95,-2.8,0.0,-0.0,-3.5,-38.8,-6.2,0.2,0.0,-68.4,-45.0,1.0,1,184,34,68,-10.15,-10.15,-2.7,-0.2,-0.0,-4.0,-37.3,-11.3,0.2,0.0,-76.4,-48.6,1.0,4,168,110,68,-9.23,-9.23,-2.8,-0.3,-0.0,-3.3,-41.6,-6.2,0.2,0.0,-74.2,-47.9,0.9,4,2,127,68,-8.93,-8.93,-2.6,0.0,-0.0,-3.7,-39.3,-5.4,0.2,0.0,-66.5,-44.6,3.1,4,194,99,68,-9.42,-9.42,-2.5,-0.1,-0.0,-3.8,-40.2,-8.6,0.2,0.0,-74.7,-48.8,1.0,4,356,90,68,-9.47,-9.47,-2.8,-0.1,-0.0,-3.5,-42.9,-7.7,0.2,0.0,-79.0,-50.6,0.8,4,245
117,128,ZINC04097304,25,-8.85,-8.85,-4.1,0.0,-0.0,-2.7,-33.8,-4.6,0.3,0.0,-41.7,-38.4,8.6,3,320,164,25,-6.93,-6.93,-3.6,-0.2,-0.0,-2.3,-3.1,-6.2,0.3,0.0,-32.6,-9.3,4.6,1,215,143,25,-8.87,-8.87,-4.3,0.0,-0.0,-2.6,-20.2,-8.3,0.3,0.0,-29.4,-28.6,10.0,4,365,137,25,-8.29,-8.29,-4.1,-0.2,-0.0,-2.0,-6.0,-12.5,0.3,0.0,-43.5,-18.6,11.7,11,51,,,,,,,,,,,,,,,,,,156,25,-7.92,-7.92,-4.4,-0.1,-0.0,-2.2,14.2,-14.3,0.3,-0.0,-32.9,-0.1,11.4,11,22,142,25,-8.72,-8.72,-3.6,0.0,-0.0,-2.5,-27.1,-10.5,0.3,0.0,-46.5,-37.6,6.6,4,187,,,,,,,,,,,,,,,,,,166,25,-6.81,-6.81,-3.6,-0.1,-0.0,-2.4,-10.8,-3.1,0.3,0.0,-22.4,-13.9,6.9,6,216,161,25,-7.13,-7.13,-3.5,0.0,-0.0,-2.1,-13.9,-7.6,0.3,0.0,-37.9,-21.4,12.2,12,6
118,129,ZINC14968401,51,-8.85,-8.85,-3.4,0.0,-0.0,-3.6,-40.3,-1.6,0.5,0.0,-61.5,-41.8,4.8,33,47,90,51,-9.72,-9.72,-3.7,-0.3,-0.0,-3.6,-37.3,-4.9,0.5,0.0,-63.8,-42.2,2.8,32,269,100,51,-9.30,-9.30,-3.8,0.0,-0.0,-3.6,-39.0,-2.3,0.5,0.0,-59.0,-41.2,7.2,6,81,67,51,-9.15,-9.15,-3.7,-0.1,-0.0,-3.6,-31.7,-4.0,0.5,0.0,-51.4,-35.7,6.2,33,377,93,51,-8.60,-8.60,-3.3,0.0,-0.0,-3.6,-36.8,-1.9,0.5,0.0,-56.6,-38.6,3.5,24,333,64,51,-9.66,-9.66,-3.7,-0.3,-0.0,-3.5,-32.8,-6.2,0.5,0.0,-56.1,-39.0,6.2,20,153,50,51,-10.12,-10.12,-3.5,-0.3,-0.0,-4.1,-41.1,-4.2,0.5,0.0,-69.5,-45.3,5.5,16,31,119,51,-9.08,-9.08,-3.6,0.0,-0.0,-3.6,-38.6,-2.6,0.5,0.0,-61.2,-41.2,4.0,17,377,71,51,-9.75,-9.75,-3.7,-0.1,-0.0,-3.6,-39.7,-5.1,0.5,0.0,-67.4,-44.9,6.4,31,165,66,51,-9.67,-9.67,-3.5,-0.3,-0.0,-3.6,-37.3,-5.5,0.5,0.0,-63.1,-42.8,5.3,32,112
119,130,ZINC14968437,56,-8.84,-8.84,-3.5,0.0,-0.0,-3.5,-40.0,-1.6,0.4,0.0,-61.6,-41.7,3.9,20,368,83,56,-9.77,-9.77,-3.4,-0.3,-0.0,-3.6,-36.8,-6.9,0.4,0.0,-63.7,-43.7,6.5,20,242,125,56,-9.08,-9.08,-3.7,0.0,-0.0,-3.6,-38.4,-2.0,0.4,0.0,-58.0,-40.4,5.2,21,215,109,56,-8.65,-8.65,-3.4,0.0,-0.0,-3.5,-34.0,-3.3,0.4,0.0,-52.2,-37.4,6.8,27,334,141,56,-8.00,-8.00,-3.1,0.0,-0.0,-3.4,-32.9,-2.0,0.4,0.0,-50.1,-34.9,4.3,26,397,95,56,-9.29,-9.29,-3.8,-0.2,-0.0,-3.4,-34.2,-3.9,0.4,0.0,-51.3,-38.2,7.8,15,332,47,56,-10.18,-10.18,-3.6,-0.3,-0.0,-4.0,-41.9,-4.4,0.4,0.0,-71.2,-46.3,5.1,27,260,122,56,-8.99,-8.99,-3.6,0.0,-0.0,-3.6,-37.6,-2.6,0.4,0.0,-58.4,-40.2,7.8,6,79,80,56,-9.61,-9.61,-3.7,-0.1,-0.0,-3.5,-40.3,-5.0,0.4,0.0,-67.8,-45.3,4.8,20,144,82,56,-9.56,-9.56,-3.5,-0.3,-0.0,-3.5,-38.0,-5.1,0.4,0.0,-63.3,-43.1,4.9,22,314
120,131,ZINC13581085,44,-8.83,-8.83,-4.2,-0.1,-0.0,-2.7,-33.4,-2.3,0.2,0.0,-49.1,-35.7,3.7,1,320,114,44,-9.46,-9.46,-4.2,-0.4,-0.0,-3.0,-34.6,-2.6,0.2,0.0,-42.4,-37.2,6.4,3,306,81,44,-9.44,-9.44,-4.0,0.0,-0.0,-3.3,-41.1,-1.4,0.2,0.0,-61.5,-42.6,2.2,2,249,145,44,-8.17,-8.17,-3.9,0.0,-0.0,-2.7,-33.2,-0.6,0.2,0.0,-33.4,-33.7,11.8,2,109,134,44,-8.06,-8.06,-3.6,-0.1,-0.0,-2.7,-32.4,-1.0,0.2,0.0,-44.5,-33.4,4.3,1,204,127,44,-8.91,-8.91,-4.4,-0.1,-0.0,-2.7,-30.0,-2.5,0.2,0.0,-41.8,-32.5,2.2,1,176,115,44,-9.15,-9.15,-4.1,-0.2,-0.0,-2.8,-38.0,-2.4,0.2,0.0,-58.0,-40.3,2.1,3,336,52,44,-9.78,-9.78,-4.5,-0.0,-0.0,-3.3,-41.1,-0.6,0.2,0.0,-57.3,-41.7,5.1,2,382,84,44,-9.58,-9.58,-4.6,0.0,-0.0,-2.9,-39.8,-2.0,0.2,0.0,-54.6,-41.9,5.7,3,120,60,44,-9.72,-9.72,-4.1,-0.3,-0.0,-3.0,-37.9,-4.0,0.2,0.0,-49.7,-41.9,4.7,2,118
121,132,ZINC28704398,81,-8.83,-8.83,-3.0,0.0,-0.0,-3.4,-39.0,-4.4,0.2,0.0,-65.5,-43.5,1.7,2,3,123,81,-9.36,-9.36,-2.8,-0.2,-0.0,-3.6,-39.3,-6.8,0.2,0.0,-69.5,-46.1,2.1,1,21,110,81,-9.20,-9.20,-3.0,0.0,-0.0,-3.7,-37.3,-5.8,0.2,0.0,-64.0,-43.1,2.8,2,142,39,81,-9.64,-9.64,-2.9,-0.1,-0.0,-3.6,-32.9,-9.9,0.2,0.0,-63.1,-42.8,3.0,2,240,139,81,-8.02,-8.02,-2.2,0.0,-0.0,-3.4,-34.3,-5.7,0.2,0.0,-57.5,-40.0,2.9,2,272,50,81,-9.85,-9.85,-3.0,-0.2,-0.0,-3.9,-39.6,-6.0,0.2,0.0,-70.0,-45.6,1.0,2,275,119,81,-9.11,-9.11,-2.7,-0.3,-0.0,-3.2,-38.1,-8.0,0.2,0.0,-70.2,-46.2,1.5,1,332,54,81,-9.77,-9.77,-3.0,-0.3,-0.0,-3.7,-36.4,-7.2,0.2,0.0,-65.8,-43.7,2.5,1,156,126,81,-9.17,-9.17,-2.6,-0.1,-0.0,-3.7,-39.6,-7.1,0.2,0.0,-68.5,-46.8,3.1,1,61,75,81,-9.59,-9.59,-2.9,-0.5,-0.0,-3.4,-38.8,-6.8,0.2,0.0,-70.1,-45.7,1.8,1,226
122,133,ZINC14967217,112,-8.83,-8.83,-2.8,-0.3,-0.0,-3.3,-37.4,-5.1,0.1,0.0,-59.0,-42.5,6.7,3,334,26,112,-10.42,-10.42,-3.3,-0.6,-0.0,-3.5,-34.5,-9.6,0.1,0.0,-65.8,-44.2,9.6,3,10,32,112,-9.98,-9.98,-3.4,-0.3,-0.0,-3.5,-38.2,-6.9,0.1,0.0,-58.7,-45.2,10.3,3,310,32,112,-9.70,-9.70,-3.6,-0.3,-0.0,-3.4,-38.6,-3.8,0.1,-0.0,-60.4,-42.4,8.4,2,55,54,112,-8.99,-8.99,-3.1,-0.3,-0.0,-3.2,-33.5,-5.6,0.1,-0.0,-36.5,-39.1,7.9,2,84,27,112,-10.44,-10.44,-3.7,-0.5,-0.0,-3.7,-34.2,-6.8,0.1,0.0,-57.7,-41.0,12.0,3,17,34,112,-10.33,-10.33,-3.5,-0.6,-0.0,-3.4,-37.7,-7.3,0.1,0.0,-69.6,-45.0,4.7,3,9,42,112,-9.95,-9.95,-3.4,-0.3,-0.0,-3.7,-32.3,-7.3,0.1,-0.0,-48.4,-39.6,10.2,3,156,56,112,-9.90,-9.90,-3.3,-0.4,-0.0,-3.6,-37.8,-6.3,0.1,0.0,-62.5,-44.1,11.1,3,205,31,112,-10.13,-10.13,-3.1,-0.5,-0.0,-3.5,-36.1,-8.4,0.1,0.0,-66.1,-44.5,4.8,3,51
123,134,ZINC34022720,123,-8.81,-8.81,-3.8,-0.3,-0.0,-2.6,-36.0,-4.7,0.4,0.0,-58.5,-40.8,9.2,7,203,140,123,-8.71,-8.71,-3.4,-0.3,-0.0,-2.5,-30.1,-9.1,0.4,0.0,-57.8,-39.2,4.4,7,312,160,123,-8.26,-8.26,-3.5,-0.3,-0.0,-2.5,-27.2,-7.0,0.4,0.0,-45.1,-34.2,9.2,7,100,156,123,-7.90,-7.90,-3.6,-0.3,-0.0,-2.2,-35.1,-3.4,0.4,0.0,-53.8,-38.5,1.9,4,51,153,123,-7.50,-7.50,-3.2,-0.3,-0.0,-2.1,-28.4,-6.4,0.4,0.0,-45.9,-34.8,0.9,7,365,159,123,-7.43,-7.43,-3.8,0.0,-0.0,-2.4,-26.8,-2.2,0.4,0.0,-41.6,-29.0,1.2,2,387,161,123,-7.80,-7.80,-3.2,-0.2,-0.0,-2.3,-36.1,-4.5,0.4,0.0,-58.1,-40.7,3.3,6,289,152,123,-8.13,-8.13,-3.4,-0.6,-0.0,-2.4,-19.7,-7.9,0.4,0.0,-35.7,-27.7,3.4,7,397,155,123,-8.36,-8.36,-3.6,-0.3,-0.0,-2.6,-32.0,-4.8,0.4,0.0,-47.3,-36.8,10.4,7,105,126,123,-8.90,-8.90,-3.2,-0.5,-0.0,-3.1,-32.2,-6.2,0.4,0.0,-56.0,-38.4,5.2,7,364
124,135,ZINC27851181,39,-8.81,-8.81,-3.4,0.0,-0.0,-3.2,-40.0,-1.2,0.0,0.0,-62.6,-41.2,0.0,1,339,92,39,-9.70,-9.70,-3.6,-0.1,-0.0,-3.6,-39.6,-2.8,0.0,0.0,-65.1,-42.4,0.1,1,224,145,39,-8.80,-8.80,-3.6,0.0,-0.0,-3.1,-40.3,-0.5,0.0,0.0,-61.4,-40.7,0.0,1,189,147,39,-8.14,-8.14,-3.4,0.0,-0.0,-2.8,-37.7,-0.3,0.0,0.0,-54.7,-38.0,1.1,1,93,76,39,-8.78,-8.78,-3.5,0.0,-0.0,-3.1,-41.3,-1.0,0.0,0.0,-63.3,-42.3,0.0,1,376,143,39,-8.46,-8.46,-3.9,0.0,-0.0,-2.8,-34.0,-0.4,0.0,0.0,-49.9,-34.4,0.1,1,244,94,39,-9.61,-9.61,-3.3,-0.4,-0.0,-3.4,-36.0,-4.5,0.0,0.0,-63.6,-40.6,0.0,1,77,62,39,-9.67,-9.67,-3.6,-0.2,-0.0,-3.7,-39.3,-1.8,0.0,0.0,-63.5,-41.1,0.2,1,90,142,39,-9.00,-9.00,-3.1,0.0,-0.0,-3.6,-39.6,-1.8,0.0,0.0,-62.7,-41.3,0.0,1,380,96,39,-9.43,-9.43,-3.4,-0.3,-0.0,-3.2,-36.2,-4.7,0.0,0.0,-62.4,-40.9,0.2,1,303
125,136,ZINC14968531,63,-8.80,-8.80,-3.6,0.0,-0.0,-3.3,-40.2,-1.6,0.4,0.0,-62.5,-41.9,3.6,18,61,113,63,-9.50,-9.50,-3.5,-0.3,-0.0,-3.2,-39.5,-5.5,0.4,0.0,-65.9,-45.0,4.9,25,134,129,63,-9.07,-9.07,-3.9,0.0,-0.0,-3.3,-40.4,-1.4,0.4,0.0,-59.3,-41.8,4.5,16,320,104,63,-8.70,-8.70,-3.7,0.0,-0.0,-3.3,-35.1,-2.4,0.4,0.0,-53.1,-37.5,5.6,19,252,106,63,-8.46,-8.46,-3.6,0.0,-0.0,-3.3,-36.2,-1.1,0.4,0.0,-45.8,-37.3,9.2,2,127,114,63,-9.05,-9.05,-4.0,-0.0,-0.0,-3.3,-32.6,-3.2,0.4,0.0,-49.2,-35.7,7.0,16,157,44,63,-10.26,-10.26,-3.7,-0.3,-0.0,-3.8,-41.1,-4.7,0.4,0.0,-70.8,-45.8,5.6,16,315,124,63,-8.98,-8.98,-3.7,0.0,-0.0,-3.3,-38.7,-2.5,0.4,0.0,-61.0,-41.2,5.8,16,369,129,63,-9.15,-9.15,-3.7,0.0,-0.0,-3.2,-42.3,-3.2,0.4,0.0,-67.2,-45.5,4.9,16,122,47,63,-9.90,-9.90,-3.7,-0.3,-0.0,-3.3,-40.2,-5.7,0.4,0.0,-68.5,-45.9,5.7,16,181
126,137,ZINC28704387,76,-8.79,-8.79,-3.0,0.0,-0.0,-3.1,-40.5,-5.3,0.2,0.0,-69.2,-45.8,1.1,1,112,135,76,-9.09,-9.09,-2.8,-0.3,-0.0,-2.8,-38.0,-9.5,0.2,0.0,-71.4,-47.5,1.1,4,120,105,76,-9.26,-9.26,-3.0,0.0,-0.0,-3.3,-36.2,-8.7,0.2,0.0,-67.5,-44.8,2.2,4,1,55,76,-9.39,-9.39,-2.9,0.0,-0.0,-3.4,-36.2,-9.6,0.2,0.0,-66.6,-45.7,1.5,4,133,124,76,-8.27,-8.27,-2.4,0.0,-0.0,-3.1,-36.6,-7.4,0.2,0.0,-61.5,-44.0,4.9,4,187,48,76,-9.87,-9.87,-3.1,-0.2,-0.0,-3.7,-40.6,-6.6,0.2,0.0,-73.5,-47.3,0.9,4,240,121,76,-9.10,-9.10,-3.0,-0.3,-0.0,-3.0,-41.4,-6.1,0.2,0.0,-72.8,-47.5,1.1,4,300,64,76,-9.66,-9.66,-3.1,-0.3,-0.0,-3.4,-37.5,-7.8,0.2,0.0,-69.7,-45.3,1.6,2,285,108,76,-9.33,-9.33,-2.7,-0.1,-0.0,-3.5,-38.9,-7.8,0.2,0.0,-70.8,-46.8,2.0,3,373,91,76,-9.46,-9.46,-2.8,-0.6,-0.0,-3.0,-40.0,-8.1,0.2,0.0,-73.3,-48.1,1.0,4,172
127,138,ZINC28704393,79,-8.79,-8.79,-2.8,0.0,-0.0,-3.4,-40.8,-4.8,0.2,0.0,-68.8,-45.6,1.3,2,370,98,79,-9.67,-9.67,-2.7,-0.3,-0.0,-3.5,-39.7,-8.7,0.2,0.0,-76.2,-48.5,1.1,2,129,109,79,-9.23,-9.23,-2.9,0.0,-0.0,-3.6,-39.8,-5.9,0.2,0.0,-71.0,-45.7,1.2,3,228,51,79,-9.44,-9.44,-2.7,0.0,-0.0,-3.8,-36.8,-9.0,0.2,0.0,-67.7,-45.8,2.5,2,348,140,79,-8.01,-8.01,-2.7,-0.3,-0.0,-2.2,-39.1,-6.9,0.2,0.0,-65.2,-46.0,4.3,1,180,59,79,-9.73,-9.73,-2.8,-0.2,-0.0,-3.9,-41.9,-6.0,0.2,0.0,-74.3,-47.9,1.0,3,223,97,79,-9.51,-9.51,-2.8,-0.3,-0.0,-3.7,-41.7,-5.9,0.2,0.0,-74.3,-47.7,1.5,3,25,100,79,-9.30,-9.30,-2.8,0.0,-0.0,-3.7,-36.8,-7.6,0.2,0.0,-66.1,-44.4,1.8,2,236,91,79,-9.51,-9.51,-2.4,-0.1,-0.0,-3.9,-40.6,-8.3,0.2,0.0,-74.6,-48.8,1.6,2,58,42,79,-9.97,-9.97,-2.8,-0.5,-0.0,-3.6,-42.4,-7.6,0.2,0.0,-79.2,-50.0,1.1,2,205
128,139,ZINC13919812,124,-8.77,-8.77,-3.4,-0.3,-0.0,-2.3,-34.1,-9.6,0.4,0.0,-61.4,-43.7,9.3,8,272,161,124,-7.12,-7.12,-3.3,0.0,-0.0,-2.2,-28.2,-4.0,0.4,0.0,-39.8,-32.2,11.3,6,223,138,124,-8.97,-8.97,-3.6,-0.3,-0.0,-2.4,-28.8,-10.6,0.4,0.0,-56.2,-39.4,8.2,7,196,124,124,-8.49,-8.49,-3.5,-0.5,-0.0,-2.4,-29.1,-7.1,0.4,0.0,-50.3,-36.2,7.4,1,127,94,124,-8.57,-8.57,-3.6,-0.4,-0.0,-2.1,-28.4,-8.8,0.4,-0.0,-47.8,-37.2,3.5,2,363,157,124,-7.73,-7.73,-3.3,-0.3,-0.0,-2.4,-21.7,-7.1,0.4,0.0,-35.7,-28.8,9.8,1,160,162,124,-7.46,-7.46,-3.2,-0.2,-0.0,-2.0,-30.7,-6.1,0.4,0.0,-48.9,-36.9,11.7,9,186,133,124,-8.75,-8.75,-3.5,-0.3,-0.0,-2.5,-31.1,-8.7,0.4,0.0,-56.6,-39.8,7.5,6,273,163,124,-7.82,-7.82,-3.1,-0.3,-0.0,-2.2,-30.2,-7.4,0.4,-0.0,-51.8,-37.7,9.2,4,36,160,124,-7.39,-7.39,-3.3,0.0,-0.0,-2.0,-29.2,-6.6,0.4,-0.0,-39.6,-35.8,13.5,4,174
