"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties"
"CHEMBL118449";"";"0";"608.74";"1";"3.95";"27";"CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NC1CCN(C(=O)[C@H](CC(C)C)NC(=O)OCc2ccccc2)CC1=O";"Ki";"'='";"16.0";"nM";"7.80";"";"";"UO_0000065";"12.81";"0.24";"3.85";"5.45";"False";"CHEMBL660657";"Inhibition of human Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1134358";"1";"Scientific Literature";"J. Med. Chem.";"2001";"None";""
"CHEMBL453473";"";"0";"747.17";"2";"7.01";"3c";"COC(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21";"Ki";"'='";"2700.0";"nM";"5.57";"";"";"UO_0000065";"7.45";"0.14";"-1.44";"4.41";"False";"CHEMBL1015279";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1153391";"1";"Scientific Literature";"J. Med. Chem.";"2009";"None";""
"CHEMBL161038";"";"0";"547.72";"2";"5.14";"16k";"CC(C)(C)SCC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1";"Ki";"'='";"9.6";"nM";"8.02";"";"";"UO_0000065";"14.64";"0.28";"2.88";"8.23";"False";"CHEMBL660653";"Inhibitory activity against human Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135707";"1";"Scientific Literature";"J. Med. Chem.";"2002";"None";""
"CHEMBL3648405";"";"0";"472.93";"0";"1.13";"BDBM103358";"O=C(N[C@H](C(=O)N1C[C@H](Cl)[C@H]2OCC(=O)[C@H]21)C1CCCCC1)c1cccc(-n2cnnn2)c1";"Ki";"'>'";"1200.0";"nM";"";"";"221200";"UO_0000065";"";"";"";"";"False";"CHEMBL3707971";"In Vitro Inhibition Assay: In vitro inhibition assay using cathepsin.";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638812";"37";"BindingDB Database";"";"2013";"None";""
"CHEMBL271004";"";"0";"524.57";"1";"4.10";"67d";"CCCC[C@H](NC(=O)C(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C(=O)c1nnc(-c2ccco2)o1";"Ki";"'='";"1.0";"nM";"9.00";"";"";"UO_0000065";"17.16";"0.32";"4.90";"5.86";"False";"CHEMBL949947";"Inhibition of human recombinant cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143211";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2008";"None";""
"CHEMBL3143392";"";"0";"748.89";"2";"1.06";"3";"N=C(N)NCCC[C@@H](NC(=O)[C@H](CO)NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O";"Ki";"'='";"74000.0";"nM";"4.13";"";"";"UO_0000065";"5.52";"0.10";"3.07";"1.71";"False";"CHEMBL660652";"Inhibitory activity against human Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135661";"1";"Scientific Literature";"J. Med. Chem.";"2002";"None";""
"CHEMBL353633";"";"0";"528.70";"2";"5.52";"6";"C[C@@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CCc1ccccc1)CNc1ccc(N2CCCCC2)cc1";"Ki";"'='";"4110.0";"nM";"5.39";"";"";"UO_0000065";"10.19";"0.19";"-0.13";"6.51";"False";"CHEMBL660654";"Inhibitory activity against recombinant human cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146716";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2004";"None";""
"CHEMBL184514";"";"0";"390.53";"0";"3.53";"1";"CC(C)C[C@@H](C(=O)NCC#N)c1cccc(-c2ccc(N3CCNCC3)cc2)c1";"Ki";"'='";"4641.0";"nM";"5.33";"";"";"UO_0000065";"13.66";"0.25";"1.80";"7.82";"False";"CHEMBL866100";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145307";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL383469";"";"0";"567.70";"1";"4.79";"12";"CCOC(=O)C[C@@H](CN1CCc2cc(F)ccc21)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(OC)c1";"Ki";"'='";"1754.0";"nM";"5.76";"";"";"UO_0000065";"10.14";"0.19";"0.97";"5.94";"False";"CHEMBL865576";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139661";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL1224166";"";"0";"166.31";"0";"2.20";"2";"CCCS[S+]([O-])CCC";"Ki";"'='";"11300.0";"nM";"4.95";"";"";"UO_0000065";"29.75";"0.75";"2.75";"28.98";"False";"CHEMBL1225521";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1221327";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2010";"None";""
"CHEMBL1224167";"";"0";"262.40";"0";"3.78";"3";"[O-][S+](Cc1ccccc1)SCc1ccccc1";"Ki";"'='";"31700.0";"nM";"4.50";"";"";"UO_0000065";"17.15";"0.36";"0.72";"26.36";"False";"CHEMBL1225521";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1221327";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2010";"None";""
"CHEMBL314777";"";"0";"655.84";"1";"2.16";"3b";"CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C(C)C)C(C)(C)C)C(=O)C(=O)NC(C)CC";"Ki";"'='";"52.0";"nM";"7.28";"";"";"UO_0000065";"11.11";"0.21";"5.12";"4.06";"False";"CHEMBL663370";"Inhibitory activity against cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1149206";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2004";"None";""
"CHEMBL407016";"";"0";"733.91";"2";"3.72";"13";"CCCC(NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NCCc1ccccc1";"Ki";"'='";"460.0";"nM";"6.34";"";"";"UO_0000065";"8.63";"0.16";"2.62";"3.19";"False";"CHEMBL933160";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143252";"1";"Scientific Literature";"J. Med. Chem.";"2008";"None";""
"CHEMBL200744";"";"0";"467.60";"0";"3.01";"39g";"N#CCNC(=O)C1(NC(=O)c2ccc(-c3csc(OC4CCNCC4)n3)cc2)CCCCC1";"Ki";"'='";"11000.0";"nM";"4.96";"";"";"UO_0000065";"10.60";"0.21";"1.95";"4.27";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL1651360";"";"0";"437.53";"0";"3.59";"17";"CC(C)C[C@@H](C(=O)NCC#N)N(C)C(=O)c1ccc(-c2noc(-c3cccs3)n2)cc1";"Ki";"'>'";"22000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL1655225";"Inhibition of human recombinant cathepsin L after 30 mins by spectrophotometric assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1649088";"1";"Scientific Literature";"J. Med. Chem.";"2011";"None";""
"CHEMBL270792";"";"0";"504.63";"1";"3.66";"68a";"CC(C)C[C@H](NC(=O)C1CCNCC1)C(=O)N[C@@H](CCc1ccccc1)C(=O)c1nc2ccccc2o1";"Ki";"'='";"30.0";"nM";"7.52";"";"";"UO_0000065";"14.91";"0.28";"3.86";"6.64";"False";"CHEMBL949947";"Inhibition of human recombinant cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143211";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2008";"None";""
"CHEMBL1171635";"";"0";"570.60";"1";"3.34";"6";"COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(OC)cc2)N=C(c2ccccc2)c2ccccc21";"Ki";"'='";"12000.0";"nM";"4.92";"";"";"UO_0000065";"8.62";"0.16";"1.58";"3.63";"False";"CHEMBL1177222";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1177686";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2010";"None";""
"CHEMBL1651242";"";"0";"318.38";"0";"1.72";"3";"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N(C)N(C)C#N";"Ki";"'='";"1.5";"nM";"8.82";"";"";"UO_0000065";"27.72";"0.52";"7.10";"10.30";"False";"CHEMBL1655225";"Inhibition of human recombinant cathepsin L after 30 mins by spectrophotometric assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1649088";"1";"Scientific Literature";"J. Med. Chem.";"2011";"None";""
"CHEMBL4475066";"";"0";"472.56";"0";"4.43";"4h";"CC(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(F)cc1";"Ki";"'='";"1.5";"nM";"8.82";"";"";"UO_0000065";"18.67";"0.34";"4.39";"11.72";"False";"CHEMBL4338384";"Inhibition of human Cathepsin L assessed as inhibition constant using Cbz-Phe-Arg-AMC as substrate by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4334522";"1";"Scientific Literature";"J Med Chem";"2019";"None";""
"CHEMBL4438444";"";"0";"498.62";"1";"5.18";"4n";"CC(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)OCc1ccccc1";"Ki";"'='";"453.0";"nM";"6.34";"";"";"UO_0000065";"12.72";"0.23";"1.16";"7.51";"False";"CHEMBL4338384";"Inhibition of human Cathepsin L assessed as inhibition constant using Cbz-Phe-Arg-AMC as substrate by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4334522";"1";"Scientific Literature";"J Med Chem";"2019";"None";""
"CHEMBL480381";"";"0";"493.63";"0";"2.38";"16";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)CC)cc1";"Ki";"'='";"17000.0";"nM";"4.77";"";"";"UO_0000065";"9.66";"0.19";"2.39";"3.65";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL474059";"";"0";"576.12";"1";"4.07";"33";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)c2ccccc2)c(Cl)c1";"Ki";"'='";"1100.0";"nM";"5.96";"";"";"UO_0000065";"10.34";"0.21";"1.89";"4.56";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL519633";"";"0";"533.57";"1";"2.88";"18";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1";"Ki";"'='";"15000.0";"nM";"4.82";"";"";"UO_0000065";"9.04";"0.18";"1.94";"3.69";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL200775";"";"0";"323.35";"0";"2.29";"11";"N#CCNC(=O)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1";"Ki";"'='";"88000.0";"nM";"4.06";"";"";"UO_0000065";"12.54";"0.23";"1.77";"4.45";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL217818";"";"0";"461.58";"0";"3.50";"3";"C[C@@H](CN1CCc2cc(F)ccc21)NC(=O)O[C@@H](CC1CCCCC1)C(=O)N1CCOCC1";"Ki";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL864299";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146890";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL3142835";"";"0";"619.74";"1";"2.32";"8b";"O=C(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCc1ccccc1)N/C=C/S(=O)(=O)c1ccccc1)NN1CCOCC1";"Ki";"'='";"1000.0";"nM";"6.00";"";"";"UO_0000065";"9.68";"0.19";"3.68";"4.11";"False";"CHEMBL663369";"Compound is evaluated for inhibitory potency against cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1128689";"1";"Scientific Literature";"J. Med. Chem.";"1995";"None";""
"CHEMBL272374";"";"0";"349.39";"0";"3.45";"67c";"CCCC[C@H](NC(=O)OCC(C)C)C(=O)c1nnc(-c2ccco2)o1";"Ki";"'='";"14000.0";"nM";"4.85";"";"";"UO_0000065";"13.89";"0.27";"1.40";"4.52";"False";"CHEMBL949947";"Inhibition of human recombinant cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143211";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2008";"None";""
"CHEMBL241491";"";"0";"541.57";"1";"4.89";"30";"O=C(N[C@H](CNc1ccc(OC(F)(F)F)cc1)c1ccccc1)[C@@H](CC(=O)N1CCOCC1)c1ccccc1";"Ki";"'='";"48370.0";"nM";"4.32";"";"";"UO_0000065";"7.97";"0.15";"-0.57";"5.40";"False";"CHEMBL906353";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139902";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL1651355";"";"0";"317.39";"0";"2.01";"10";"CC(C)C[C@H](NC(=O)Nc1ccccc1)C(=O)N(C)N(C)C#N";"Ki";"'='";"0.045";"nM";"10.35";"";"";"UO_0000065";"32.60";"0.61";"8.34";"11.70";"False";"CHEMBL1655225";"Inhibition of human recombinant cathepsin L after 30 mins by spectrophotometric assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1649088";"1";"Scientific Literature";"J. Med. Chem.";"2011";"None";""
"CHEMBL512367";"";"0";"366.48";"0";"2.15";"1";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC(C)(C)C)NC(=O)c1ccsc1";"Ki";"'='";"10000.0";"nM";"5.00";"";"";"UO_0000065";"13.64";"0.27";"2.85";"5.92";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL482168";"";"0";"479.60";"0";"1.53";"15";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1cccc(S(=O)(=O)NC)c1";"Ki";"'='";"15000.0";"nM";"4.82";"";"";"UO_0000065";"10.06";"0.20";"3.29";"3.69";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL1651350";"";"0";"467.56";"0";"3.79";"14";"CC(C)C[C@H](NC(=O)Nc1ccc(-c2noc(-c3cccs3)n2)cc1)C(=O)N(C)N(C)C#N";"Ki";"'='";"4.4";"nM";"8.36";"";"";"UO_0000065";"17.87";"0.35";"4.57";"6.56";"False";"CHEMBL1655225";"Inhibition of human recombinant cathepsin L after 30 mins by spectrophotometric assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1649088";"1";"Scientific Literature";"J. Med. Chem.";"2011";"None";""
"CHEMBL475268";"";"0";"556.69";"1";"3.00";"40";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1";"Ki";"'='";"9100.0";"nM";"5.04";"";"";"UO_0000065";"9.06";"0.18";"2.04";"3.22";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL515588";"";"0";"559.66";"1";"3.56";"38";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)c2ccccc2F)cc1";"Ki";"'='";"11000.0";"nM";"4.96";"";"";"UO_0000065";"8.86";"0.17";"1.40";"3.79";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL4071237";"";"0";"519.91";"1";"4.20";"19a";"N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OC/C=C/COc3cc(C(F)(F)F)ccc3C(=O)N2)CC1";"Ki";"'='";"2.4";"nM";"8.62";"";"";"UO_0000065";"16.58";"0.33";"4.42";"8.58";"False";"CHEMBL4049056";"Inhibition of human CatL using Cbz-Phe-Arg-AMC as substrate measured over 30 mins by fluorimetric method";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4043299";"1";"Scientific Literature";"J Med Chem";"2018";"None";""
"CHEMBL1162207";"";"0";"720.88";"2";"1.88";"11";"N=C(N)NCCC[C@@H](NC(=O)C(CN)NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NCCc1ccccc1";"Ki";"'='";"10700.0";"nM";"4.97";"";"";"UO_0000065";"6.90";"0.13";"3.09";"2.21";"False";"CHEMBL933160";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143252";"1";"Scientific Literature";"J. Med. Chem.";"2008";"None";""
"CHEMBL200151";"";"0";"315.37";"0";"2.26";"32";"N#CCNC(=O)C1(NC(=O)OCc2ccccc2)CCCCC1";"Ki";"'>'";"5000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL3871963";"Inhibition of human cathepsin L using Z-Phe-Arg-pNA as substrate measured after 10 to 80 mins by spectrophotometric method";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3871292";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2017";"None";""
"CHEMBL203556";"";"0";"540.64";"1";"2.76";"5";"CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1C(=O)CN(S(=O)(=O)c2ccccn2)CC[C@H]1C";"Ki";"'='";"45.0";"nM";"7.35";"";"";"UO_0000065";"13.59";"0.26";"4.59";"5.30";"False";"CHEMBL863705";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1138182";"1";"Scientific Literature";"J. Med. Chem.";"2006";"None";""
"CHEMBL206057";"";"0";"615.79";"2";"6.45";"8h";"COc1cccc(C(=O)N[C@@H](CCC2CCCCC2)C(=O)N[C@H](CN2CCc3cc(F)ccc32)[C@@H](C)OCc2ccccc2)c1";"Ki";"'='";"2.0";"nM";"8.70";"";"";"UO_0000065";"14.13";"0.26";"2.25";"10.89";"False";"CHEMBL865576";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139661";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL203325";"";"0";"411.55";"0";"3.76";"7b";"COc1ccc(NC[C@@H](C)NC(=O)[C@H](CC(C)C)NC(=O)c2cccc(C)c2)cc1";"Ki";"'='";"75.0";"nM";"7.12";"";"";"UO_0000065";"17.31";"0.32";"3.36";"8.97";"False";"CHEMBL865576";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139661";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL379230";"";"0";"427.98";"0";"3.97";"3g";"Cc1cccc(C(=O)N[C@@H](CC(C)C)C(=O)NCCN2CCc3cc(Cl)ccc32)c1";"Ki";"'='";"17.0";"nM";"7.77";"";"";"UO_0000065";"18.15";"0.35";"3.80";"12.65";"False";"CHEMBL865576";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139661";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL379901";"";"0";"401.94";"0";"4.02";"3d";"Cc1cccc(C(=O)N[C@@H](CC(C)C)C(=O)NCCNc2ccc(Cl)cc2)c1";"Ki";"'='";"92.0";"nM";"7.04";"";"";"UO_0000065";"17.51";"0.34";"3.02";"10.02";"False";"CHEMBL865576";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139661";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
