,Unnamed: 0,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9
156,136.0,,,,,,,,,,,,,,-5.79,-5.79,-2.7,-0.3,-0.0,-2.7,-4.0,-1.9,0.5,-0.1,-26.9,-5.9,7.4,-6.62,-6.62,-2.2,-0.3,-0.0,-2.5,-29.0,-3.4,0.5,-0.2,-37.3,-32.4,6.6,,,,,,,,,,,,,,-5.88,-5.88,-2.4,-0.1,-0.0,-2.2,-28.8,-1.2,0.5,-0.0,-36.1,-30.0,3.8,-6.13,-6.13,-2.8,-0.3,-0.0,-2.3,-20.9,-1.5,0.5,-0.1,-44.0,-22.4,13.8,-6.06,-6.06,-3.3,0.0,-0.0,-1.7,-28.6,-1.1,0.5,0.0,-32.3,-29.6,3.8,,,,,,,,,,,,,,-7.19,-7.19,-3.1,-0.0,-0.0,-2.6,-34.3,-1.8,0.5,-0.0,-41.5,-36.1,4.2,-7.27,-7.27,-3.0,-0.3,-0.0,-2.3,-35.2,-1.5,0.5,-0.2,-33.4,-36.7,7.9
157,137.0,,,,,,,,,,,,,,-5.4,-5.44,-4.4,-0.2,-0.0,-0.1,-15.6,-3.8,0.7,-0.1,-27.0,-19.4,19.2,-6.33,-6.37,-3.4,0.0,-0.0,-1.8,-36.4,-0.3,0.7,-0.0,-49.3,-36.7,10.6,,,,,,,,,,,,,,-7.55,-7.6,-4.1,-0.2,-0.0,-1.8,-32.1,-3.7,0.7,-0.0,-47.3,-35.7,18.8,-5.21,-5.26,-3.1,-0.1,-0.0,-1.6,-21.3,0.2,0.7,-0.1,-37.8,-21.1,10.1,-8.82,-8.86,-4.0,-0.4,-0.0,-2.2,-42.9,-4.6,0.7,-0.1,-73.7,-47.4,9.0,-4.46,-4.51,-3.6,-0.3,-0.0,1.0,-27.3,-5.2,0.7,-0.2,-33.3,-32.5,11.3,-6.69,-6.74,-3.9,0.0,-0.0,-1.8,-28.3,-1.6,0.7,-0.1,-41.7,-29.9,3.4,,,,,,,,,,,,,
158,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.11,-9.36,-4.2,-0.7,-0.0,-1.4,-52.9,-6.4,0.6,0.0,-78.9,-59.3,11.8,,,,,,,,,,,,,,-7.54,-8.17,-4.2,0.0,-0.0,-1.4,-55.3,-2.5,0.6,0.0,-81.2,-57.8,8.3,,,,,,,,,,,,,,-8.66,-8.9,-5.1,0.0,-0.0,-1.7,-54.2,0.6,0.6,0.0,-74.2,-53.5,7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.14,-8.78,-4.8,-0.1,-0.0,-1.5,-54.3,-1.4,0.6,0.0,-74.5,-55.7,7.3
159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.36,-8.43,-4.6,0.0,-0.0,-1.8,-44.1,-0.7,0.5,-0.2,-62.3,-44.8,8.8,,,,,,,,,,,,,,-7.61,-7.69,-4.8,-0.0,-0.0,-1.1,-33.5,-3.5,0.5,-0.0,-45.6,-37.1,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.36,-7.44,-2.8,-0.2,-0.0,-2.0,-43.7,-4.5,0.5,-0.1,-60.5,-48.2,7.0,,,,,,,,,,,,,
161,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.28,-8.28,-4.5,0.0,-0.0,-1.4,-45.4,-0.8,0.3,-0.2,-43.4,-46.2,21.5,,,,,,,,,,,,,,-8.61,-8.61,-4.3,0.0,-0.0,-1.6,-41.6,-5.5,0.3,-0.1,-55.1,-47.1,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.23,-8.24,-4.5,-0.1,-0.0,-1.1,-51.5,-3.3,0.6,-0.0,-72.2,-54.8,11.2,,,,,,,,,,,,,,-8.44,-8.45,-4.7,0.0,-0.0,-2.2,-50.2,2.3,0.6,0.0,-62.2,-47.8,10.9,-9.18,-9.19,-4.8,-0.5,-0.0,-1.0,-50.7,-6.7,0.6,0.0,-74.6,-57.4,12.3,-7.18,-7.19,-5.0,-0.3,-0.0,-1.1,-26.3,-0.5,0.6,0.0,-34.5,-26.8,12.6,-6.98,-7.0,-4.7,0.0,-0.0,-0.7,-38.4,-1.5,0.6,-0.1,-49.7,-39.9,10.9,,,,,,,,,,,,,,-5.24,-5.25,-4.4,0.0,-0.0,-1.2,-12.0,2.4,0.6,0.0,-8.5,-9.6,10.2
163,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.05,-8.05,-4.4,0.0,-1.8,-0.9,-27.7,-0.4,0.5,0.0,-22.3,-28.1,12.8,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.08,-5.08,-3.7,-0.1,-0.0,0.1,-24.2,-4.6,0.5,-0.0,-26.6,-28.7,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.04,-8.04,-4.0,0.0,-0.0,-1.5,-52.2,-0.9,0.3,-0.1,-68.6,-53.1,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.68,-7.68,-4.0,-0.1,-0.0,-1.4,-44.0,-1.2,0.3,-0.2,-46.8,-45.2,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.95,-7.95,-4.3,-0.0,-0.0,-0.8,-44.1,-5.7,0.3,-0.0,-55.1,-49.9,11.5,,,,,,,,,,,,,,-6.98,-6.98,-3.9,-0.1,-0.0,-0.9,-38.6,-2.2,0.3,-0.2,-51.9,-40.8,10.4,-7.1,-7.1,-4.1,-0.1,-0.0,-0.8,-15.0,-10.6,0.3,-0.1,-38.0,-25.6,10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.02,-7.02,-5.1,-0.1,-0.0,-0.7,-25.1,-1.2,0.3,0.0,-30.2,-26.3,9.4,,,,,,,,,,,,,
167,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.9,-7.9,-3.7,-0.1,-0.0,-2.2,-39.9,-2.5,0.5,0.0,-71.4,-42.4,4.8,,,,,,,,,,,,,,-5.87,-5.87,-3.4,-0.0,-0.0,-0.9,-39.0,-0.6,0.5,-0.0,-54.4,-39.7,7.7,-7.42,-7.42,-3.9,-0.0,-0.0,-1.2,-44.3,-4.3,0.5,-0.0,-73.3,-48.6,10.3,-7.65,-7.65,-2.6,-0.3,-0.0,-2.4,-44.9,-3.5,0.5,0.0,-70.6,-48.5,9.8,-5.55,-5.55,-2.7,-0.0,-0.0,-1.1,-31.8,-3.4,0.5,-0.0,-43.8,-35.3,10.7,-7.37,-7.37,-4.1,0.0,-0.0,-0.9,-44.2,-4.2,0.5,0.0,-72.7,-48.4,11.0,-6.14,-6.14,-3.6,0.0,-0.0,-1.1,-30.5,-2.9,0.5,0.0,-39.5,-33.4,12.0
168,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.72,-7.72,-4.1,-0.4,-0.0,-0.7,-56.7,-1.7,0.6,-0.0,-76.0,-58.4,10.2,,,,,,,,,,,,,,-8.65,-8.65,-3.8,-0.0,-0.0,-2.6,-51.6,-1.7,0.6,-0.0,-76.2,-53.3,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.32,-4.32,-3.5,-0.1,-0.0,-0.9,-6.2,-1.0,0.6,0.0,-12.8,-7.2,20.6
169,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.53,-7.53,-2.3,-0.2,-0.0,-2.8,-31.4,-4.2,0.3,-0.3,-49.9,-35.7,2.0,,,,,,,,,,,,,,-5.14,-5.14,-2.6,0.0,-0.0,-1.7,-19.5,-0.8,0.3,0.0,-18.2,-20.3,5.0,-5.43,-5.43,-3.1,0.0,-0.0,-1.1,-27.2,-0.8,0.3,0.0,-33.1,-28.0,2.4,-8.93,-8.93,-3.2,-0.1,-0.0,-3.5,-37.0,-2.8,0.3,-0.1,-60.2,-39.8,5.3,-3.17,-3.17,-2.9,0.0,-0.0,0.0,-15.4,1.4,0.3,0.0,-22.3,-14.0,9.6,-8.35,-8.35,-3.3,-0.1,-0.0,-3.2,-29.7,-3.2,0.3,-0.2,-37.7,-32.9,6.6,-7.53,-7.53,-3.1,-0.0,-0.0,-2.8,-23.0,-3.3,0.3,-0.1,-35.5,-26.4,8.3
170,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.5,-7.5,-4.5,-0.3,-0.0,-0.4,-44.0,-2.5,0.4,-0.1,-59.8,-46.6,11.4,,,,,,,,,,,,,,-6.14,-6.14,-5.1,-0.2,-0.0,0.3,-30.2,-0.4,0.4,-0.1,-32.7,-30.7,8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.43,-7.43,-5.0,0.0,-0.0,-0.9,-32.1,-4.0,0.7,-0.0,-41.0,-36.1,8.2,,,,,,,,,,,,,,-4.38,-4.38,-2.4,0.0,-0.0,-0.2,-19.5,-7.9,0.7,-0.3,-37.4,-27.4,9.9,-7.28,-7.28,-4.7,0.0,-0.0,-0.9,-43.5,-1.5,0.7,0.0,-59.8,-45.0,4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.11,-8.11,-4.3,0.0,-0.0,-1.9,-46.9,-1.3,0.7,0.0,-68.0,-48.2,8.6
172,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.39,-7.39,-3.7,0.0,-0.0,-2.1,-40.7,0.1,0.4,-0.0,-34.4,-40.6,29.1,,,,,,,,,,,,,,-6.63,-6.63,-4.2,-0.1,-0.0,-0.7,-28.9,-3.9,0.4,-0.0,-37.3,-32.8,10.0,,,,,,,,,,,,,,-7.64,-7.64,-4.7,-0.3,-0.9,-0.9,-2.6,-7.2,0.4,-0.0,-31.6,-9.8,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.28,-7.28,-4.4,0.0,-0.0,-1.1,-43.2,-2.1,0.7,0.0,-47.8,-45.3,5.2,,,,,,,,,,,,,,-7.08,-7.08,-4.4,0.0,-0.0,-2.0,-29.0,0.6,0.7,0.0,-35.2,-28.5,5.1,,,,,,,,,,,,,,-7.85,-7.85,-5.3,0.0,-0.0,-1.8,-31.8,1.5,0.7,0.0,-30.3,-30.3,13.1,-5.27,-5.27,-3.7,0.0,-0.0,-1.2,-22.9,0.9,0.7,-0.0,-21.1,-22.0,10.0,-5.62,-5.62,-4.4,0.0,-0.0,-0.9,-20.9,0.4,0.7,0.0,-31.1,-20.5,4.3,,,,,,,,,,,,,
174,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.23,-7.23,-3.1,0.0,-0.0,-1.9,-49.5,-1.7,0.5,0.0,-70.9,-51.2,11.4,,,,,,,,,,,,,,-9.05,-9.05,-3.0,-0.8,-0.0,-1.9,-46.5,-8.9,0.4,-0.1,-94.4,-55.4,8.0,-6.59,-6.59,-2.9,-0.2,-0.0,-1.8,-29.6,-3.4,0.4,-0.0,-33.6,-33.0,20.3,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.61,-5.61,-3.8,-0.4,-0.0,-0.7,-12.4,-4.4,0.5,-0.0,-12.2,-16.8,13.0,-5.93,-5.93,-4.6,-0.0,-0.0,-1.0,-25.6,3.3,0.5,-0.0,-20.5,-22.3,16.4
175,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.22,-7.22,-4.7,-0.2,-0.0,-0.9,-38.0,-0.9,0.7,-0.1,-50.5,-39.0,11.3,,,,,,,,,,,,,,-7.4,-7.4,-4.5,-0.0,-0.0,-1.4,-37.7,-1.8,0.7,-0.1,-43.0,-39.5,14.9,-6.24,-6.24,-4.5,0.0,-0.0,-0.9,-25.8,-1.0,0.7,-0.1,-38.0,-26.8,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.71,-4.71,-4.0,-0.1,-0.0,-0.9,-5.3,-0.0,0.7,-0.1,-0.6,-5.4,25.5
176,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.19,-7.19,-3.8,0.0,-0.0,-1.2,-50.3,-1.6,0.6,-0.0,-70.3,-51.9,10.1,,,,,,,,,,,,,,-6.57,-6.57,-3.7,0.0,-0.0,-1.1,-42.4,-1.5,0.6,0.0,-60.7,-43.9,11.6,-7.79,-7.79,-4.5,0.0,-0.0,-1.5,-52.0,1.7,0.6,0.0,-74.8,-50.3,3.9,-9.27,-9.27,-5.5,0.0,-0.0,-1.5,-54.9,-0.7,0.6,0.0,-84.4,-55.6,9.1,,,,,,,,,,,,,,-8.85,-8.85,-5.3,0.0,-0.0,-1.6,-47.7,-1.0,0.6,0.0,-72.8,-48.6,2.6,,,,,,,,,,,,,
177,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.02,-7.62,-4.6,0.0,-0.0,-1.1,-39.2,-2.9,0.6,-0.0,-45.9,-42.0,9.0,,,,,,,,,,,,,,-7.19,-7.8,-4.0,0.0,-0.0,-1.5,-57.3,0.5,0.6,0.0,-79.1,-56.9,8.0,,,,,,,,,,,,,,-10.04,-10.64,-4.9,-0.6,-0.0,-2.2,-52.8,-5.4,0.6,-0.0,-80.4,-58.2,11.9,,,,,,,,,,,,,,-6.77,-7.37,-3.4,-0.2,-0.0,-1.4,-43.7,-4.2,0.6,-0.1,-48.1,-47.8,8.2,,,,,,,,,,,,,
178,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.01,-7.01,-4.1,-0.1,-0.0,-0.9,-41.5,-0.7,0.4,-0.1,-38.9,-42.2,9.3,,,,,,,,,,,,,,-6.05,-6.05,-4.1,-0.0,-0.0,-0.9,-26.0,-0.4,0.4,-0.0,-24.9,-26.4,6.9,-5.46,-5.46,-3.9,-0.3,-0.0,-0.9,-6.7,-2.8,0.4,-0.0,-20.7,-9.5,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.05,-6.05,-3.5,-0.0,-0.0,-1.4,-21.3,-1.8,0.4,-0.2,-22.2,-23.1,6.1,-6.7,-6.7,-3.9,0.0,-0.0,-1.4,-46.3,3.2,0.4,-0.0,-41.1,-43.1,13.1
179,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.91,-6.91,-3.8,-0.0,-0.0,-0.7,-35.3,-5.3,0.3,-0.1,-41.5,-40.6,8.3,,,,,,,,,,,,,,-6.88,-6.88,-4.3,0.0,-0.0,-0.9,-38.0,-1.1,0.3,0.0,-50.7,-39.1,7.6,-7.18,-7.18,-4.6,-0.1,-0.0,-0.9,-16.9,-6.8,0.3,-0.1,-21.3,-23.7,20.0,-8.38,-8.38,-5.0,-0.3,-1.1,-0.8,-2.0,-9.3,0.3,-0.0,-24.1,-11.3,15.3,,,,,,,,,,,,,,-7.01,-7.01,-4.9,-0.3,-0.0,-0.7,-11.7,-5.6,0.3,-0.0,-31.1,-17.4,10.9,,,,,,,,,,,,,
180,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.84,-6.84,-2.9,0.0,-0.0,-1.5,-48.8,-2.9,0.4,0.0,-62.1,-51.8,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.9,-6.9,-4.1,0.0,-0.0,-0.5,-52.9,-0.4,0.4,0.0,-68.1,-53.3,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.83,-7.38,-4.5,0.0,-0.0,-1.0,-34.1,-4.7,0.7,-0.2,-38.1,-38.8,6.7,,,,,,,,,,,,,,-5.74,-6.03,-3.8,-0.0,-0.0,-0.4,-34.3,-4.2,0.7,-0.2,-33.8,-38.5,16.1,,,,,,,,,,,,,,-9.25,-9.55,-5.0,0.0,-0.0,-1.6,-55.0,-5.3,0.7,-0.1,-75.4,-60.4,25.5,,,,,,,,,,,,,,-5.41,-5.71,-4.0,0.0,-0.0,-0.4,-32.3,-2.9,0.7,0.0,-29.0,-35.2,14.8,,,,,,,,,,,,,
182,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.72,-6.72,-3.5,0.0,-0.0,-1.8,-46.2,0.3,0.9,0.0,-57.6,-45.9,11.3,,,,,,,,,,,,,,-7.47,-7.47,-4.9,0.0,-0.0,-1.1,-37.2,-3.0,0.9,-0.1,-46.1,-40.2,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.68,-6.68,-4.4,-0.2,-0.0,-0.9,-43.2,3.9,0.5,0.0,-31.1,-39.2,16.4,,,,,,,,,,,,,,-8.99,-8.99,-4.9,-0.2,-0.0,-1.4,-49.1,-3.1,0.5,-0.0,-69.0,-52.2,16.0,,,,,,,,,,,,,,-5.81,-5.81,-4.7,0.0,-0.0,-0.9,-14.2,0.5,0.5,0.0,-22.6,-13.7,13.8,,,,,,,,,,,,,,-5.91,-5.91,-4.4,-0.2,-0.0,-1.1,-12.9,0.0,0.5,-0.0,-34.5,-12.9,7.9,,,,,,,,,,,,,
185,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.59,-6.59,-4.5,-0.0,-0.0,-1.2,-30.1,-0.5,0.7,-0.0,-31.3,-30.6,10.9,,,,,,,,,,,,,,-7.69,-7.69,-4.4,-0.2,-0.0,-1.5,-30.4,-3.6,0.7,-0.2,-26.1,-34.0,19.5,-6.59,-6.59,-4.9,0.0,-0.0,0.2,-39.2,-4.1,0.7,0.0,-44.1,-43.3,23.4,-4.94,-4.94,-4.4,0.0,-0.0,-1.1,-5.0,0.6,0.7,-0.0,-8.6,-4.4,31.2,,,,,,,,,,,,,,-4.33,-4.33,-3.1,-0.3,-0.0,0.1,-10.8,-6.9,0.7,-0.2,-15.5,-17.7,12.4,,,,,,,,,,,,,
186,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.53,-6.53,-3.3,-0.2,-0.0,-1.4,-37.4,-3.3,0.8,0.0,-33.2,-40.7,16.8,,,,,,,,,,,,,,-6.84,-6.84,-4.5,-0.1,-0.0,-1.1,-33.4,-1.1,0.8,-0.1,-43.3,-34.4,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.74,-7.74,-4.8,0.0,-0.0,-1.7,-42.6,0.8,0.8,0.0,-47.9,-41.9,13.0,,,,,,,,,,,,,
187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.41,-6.41,-3.8,-0.1,-0.0,-0.6,-43.2,-0.6,0.3,-0.0,-53.5,-43.8,4.5,,,,,,,,,,,,,,-7.34,-7.34,-4.1,-0.2,-0.0,-0.6,-36.7,-5.5,0.3,-0.1,-41.7,-42.3,7.5,-6.97,-6.97,-3.7,-0.1,-0.0,-1.5,-34.8,-1.6,0.3,0.0,-35.5,-36.5,9.2,-7.51,-7.51,-5.0,0.0,-0.0,-0.8,-41.1,0.2,0.3,0.0,-37.2,-40.9,8.9,,,,,,,,,,,,,,-5.89,-5.89,-2.3,-0.2,-0.0,-1.0,-47.1,-2.5,0.3,0.0,-58.6,-49.6,11.7,,,,,,,,,,,,,
189,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.38,-6.38,-3.7,-0.2,-0.0,-0.6,-42.1,-2.2,0.6,0.0,-42.7,-44.3,22.8,,,,,,,,,,,,,,-7.48,-7.48,-3.4,0.0,-0.0,-2.1,-45.5,-1.9,0.6,0.0,-62.7,-47.4,6.4,-7.04,-7.04,-4.6,0.0,-0.0,-1.0,-49.4,3.4,0.6,0.0,-53.1,-46.0,16.1,-8.03,-8.03,-5.0,0.0,-0.0,-1.4,-47.3,1.5,0.6,0.0,-62.0,-45.8,8.9,-2.51,-2.51,-2.7,-0.2,-0.0,0.1,-3.2,0.9,0.6,-0.2,2.2,-2.2,14.5,-7.54,-7.54,-4.5,-0.2,-0.0,-1.2,-44.8,0.1,0.6,0.0,-53.3,-44.8,11.8,-9.1,-9.1,-4.9,-0.3,-0.0,-2.1,-46.8,-0.1,0.6,-0.0,-44.1,-46.9,24.0
190,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.32,-6.32,-5.0,0.0,-0.0,-0.8,-15.9,-0.1,0.3,0.0,-23.9,-16.0,29.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.19,-8.19,-3.7,-0.1,-0.0,-1.2,-46.2,-6.7,0.3,-0.2,-72.6,-52.9,8.4,,,,,,,,,,,,,
191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.26,-6.26,-3.5,-0.1,-0.0,-1.5,-39.6,0.6,0.8,0.0,-49.1,-39.0,10.4,,,,,,,,,,,,,,-8.82,-8.82,-5.2,-0.3,-0.0,-0.9,-40.9,-6.9,0.8,-0.1,-74.9,-47.8,17.7,,,,,,,,,,,,,,-7.44,-7.44,-5.2,-0.3,-0.0,-0.9,-19.6,-4.5,0.8,-0.1,-35.7,-24.1,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.99,-5.99,-3.7,0.0,-0.0,-1.0,-34.1,-2.1,0.7,0.0,-37.6,-36.2,15.1,,,,,,,,,,,,,,-5.23,-5.23,-3.0,0.0,-0.0,-1.5,-21.7,-1.5,0.7,-0.2,-31.7,-23.1,11.8,-7.92,-7.92,-4.2,-0.0,-0.0,-1.2,-47.6,-5.1,0.7,-0.0,-71.0,-52.7,12.4,-7.31,-7.31,-4.4,0.0,-0.0,-1.0,-46.9,-2.1,0.7,0.0,-60.9,-48.9,10.4,,,,,,,,,,,,,,-3.97,-3.97,-2.4,0.0,-0.0,-0.5,-28.9,-2.5,0.7,0.0,-32.9,-31.3,7.2,-7.36,-7.36,-3.5,-0.2,-0.0,-1.8,-44.7,-2.2,0.7,0.0,-54.3,-46.9,19.6
194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.79,-5.79,-3.5,0.0,-0.0,-1.4,-36.6,-1.5,1.1,0.0,-49.8,-38.1,3.2,,,,,,,,,,,,,,-4.98,-4.98,-3.7,0.0,-0.0,-0.4,-39.5,-0.1,1.1,0.0,-43.9,-39.7,10.5,-6.59,-6.59,-2.7,0.0,-0.0,-2.4,-42.8,-3.3,1.1,0.0,-56.5,-46.1,11.3,-4.49,-4.49,-3.7,0.0,-0.0,0.1,-42.6,0.7,1.1,0.0,-45.6,-41.8,13.4,,,,,,,,,,,,,,-4.36,-4.36,-3.5,0.0,-0.0,-0.4,-27.2,-2.0,1.1,0.0,-28.9,-29.2,6.9,-6.51,-6.51,-3.1,0.0,-0.0,-2.1,-42.0,-2.0,1.1,0.0,-59.8,-44.0,2.8
196,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.79,-5.79,-4.5,0.0,-0.0,0.6,-46.8,-1.2,0.6,0.0,-55.2,-48.0,14.3,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.21,-3.21,-3.8,-0.1,-0.0,0.8,-19.1,1.5,0.6,-0.1,-12.3,-17.6,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
